reviewText,summary,verified,time,log_votes,isPositive,predictions
Returned it because it wouldn't load.,One Star,True,1472774400,0.0,0,0
"I have updated several IBM/Lenovo dual core Thinkpads (rugged, outstanding machines, by the way) from Windows XP to Windows 7, and have had a number of problems in the past. Not with this product, this was the most trouble free installation I've done. Everything worked as it should, something that normally doesn't happen with discount versions. I highly recommend this product to anyone updating an older laptop.",I highly recommend this product to anyone updating an older laptop,True,1431388800,0.0,1,1
"Yes, you could sit and prepare your trips like this but it's utterly boring doing it in my opinion. I like the Google maps much better and since that feature is free, I don't see the point of paying for this. It works off and on in my computer (it has some bugs), but it wouldn't install on our laptop at all and since that is what you are taking with you on a trip, it is useless for us. I would recommend a guide book and a street map over this, but I'm sure there are some that would find this of great help (the very patient ones who are willing to work with it). I was disappointed with the whole program.",Waste of money...,False,1340755200,0.0,0,0
Both my kids are typing better with it. I used the adult version to learn to type. It's perfect.,Five Stars,True,1424822400,0.0,1,1
"Although you must download the FREE Archive Viewer software to run this CD, it is easy to do so and also easy to navigate through the CD's data once you've done so. What's great is that you can easily do various searches, including variants, for the names you are interested in. If are able to find a specific ancestor's name on the CD and are thus able to identify the person's actual ship, date, and port of arrival, it's a wonderful thrill.",Helpful CD for Genealogy,True,1397433600,1.0986122886681098,1,1
"My son is 4 and he has been playing the MSB cd's ever since his dad got a job at Microsoft :-)  He loves to click on the different things to see what happens (for example in the Mars game, you can click on a marshmallow, a water bottle, an egg and a watermelon, in turn, and see what would happen to them if they were put on the surface of Mars).  (They all explode.  He loves this.)

Highly recommended, educational, entertaining, and a great companion to the MSB TV show.",Entertaining to even the youngest PC-ers,False,1091577600,2.079441541679836,1,1
"My daughters absolutely loved this game, and I do too.  They liked it so much, that we wore out the first CD-Rom, and had a buy a new one.  Then they wore out the second CD-Rom.  I'm considering buying a third.  This game is challenging, but also keeps players frome ""dieing"" and has no violence.  I like that the way Barbie ""fights"" villians is buy blowing make-up into their faces.  After my kids became familiar with this game, they transformed their play into a tag type game (No computer needed).  We would take turns pretending to be Barbie, or the guard, and sneak around the house finding clues, and blowing imaginary powder into each other's faces.  Hence, you can see how much my kids enjoyed this game.  Even though it is super old, I highly recommend it.",Played over and over again,False,1275696000,0.0,1,1
Works great,Four Stars,True,1420156800,0.0,1,1
"I've been using this product for years, and it is the best way I can think of to do something as unpleasant as filing income tax.  I did try one of the competitors several years ago, and I wasn't impressed, so I went back to TurboTax.

I WOULD have given it five stars, but hey, we are talking about doing your taxes---there's nothing five-star about that.",Tried and true,True,1237507200,0.0,1,1
"When I purchased this program I was unsure if I would like the layout for it, but when I received it --- I LOVED IT!  My 4 year old daughter even made her daddy a Father's Day award using this program. I would like to  recommend it to individuals that are looking for an easy program, maybe a  first time user, or a young child to get started on. I am also in the  process of looking for another edition of this program. My sister had also  purchased this version and loved it too!  I am satisfied very much with  this version, I would like to thank the makers of this cool program which  is very easy to install and to add text or just to view in different  interesting areas. I do encourage you all to let your children try this  version of the American Greetings CreateaCard. It's fun and easy. There are  also some cute and colorful screensavers included.",Superb!,False,961286400,4.060443010546419,1,1
Price,Four Stars,True,1463616000,0.0,1,1
"I wish people read the privacy page (corel.com / privacy) , on which it clearly states how corel obtains data and use it for what.

It does not get into your system, trying to read though documents to find out your credit card info, and your pictures.
Absurd it is...almost every piece of software that you install on your machine, the mobile phone one uses, your credit card company, track you to hell. And huh, the open source products, who would know which developer had put pieces of code that can turn into a timebomb.

I would request people who panick reading the eula to read that of photoshop....its not much different!",In regds to the privacy policy,True,1291939200,0.0,1,0
"This is the best computer based training I have purchased!  The videos are recorded in short segments, so it is very easy to find the topic that you want to review.  This also makes it easy to train in short spurts.  Kirt's vocal quality is very pleasant, so the listening is easy.  The exercise files are easy to follow.  I also purchased the Excel 2013, and am using both to prepare for MOS exams.

Thanks, Kirt!",Best Training Video I have purchased!,True,1436832000,1.3862943611198906,1,1
"I finally gave up on this one and went and purchased TurboTax.  I found this one to be about a complicated as the government itself.  I will never purchase this one again.  I did not return it, just threw it in the trash after about an hour trying to figure it out.  If you are an accountant you may like this one but it does not walk you through each step like TurboTax.  I recommend--Do Not Buy This One!",If you are an accountant you may like this one but it does not walk you through ...,True,1428019200,0.0,0,0
Arrived as always in perfect condition,Five Stars,True,1498953600,0.0,1,1
Its going to take some getting used it.  Like when I switched from a PC to MAC in 2015.,Great Product as Always,True,1514678400,0.0,0,1
"I love this bible.  The first one,  I used for several years.  Then it came out with the large print.  I would recommend this bible for home study as it is a little heavy for carrying to church.",Love this bible.,True,1461715200,0.0,1,1
"zero flaws, very accurate to it's description of ""Complete"". Definitely recommend! Price was right but it wasn't the ultimate reasoning to purchase from Webroot. The software isn't ""noisy"" as say using McAfee or Norton on your pc / laptop.",Perfection,False,1347235200,0.0,1,1
No problems. Used codes to renew current subscription without any glitches.,Five Stars,False,1435536000,0.0,1,1
Handles .doc and .docx without problems and way cheaper than MS office.,Handles. doc and. docx without problems and way ...,True,1444348800,0.0,1,1
"Everything as promised, and on time!",Five Stars,True,1515024000,0.0,1,1
I have played this product many times. and i have never once had a problem. i have always enjoyed it.,Excellent Product,True,1201392000,0.0,1,1
"It appears to be a good product in my early usages.  There are some problems in its ability to recognize some words or phrases, but these can be corrected.
My real complaint is that you cannot depend upon the company for technical support unless you wiah to pay $166 for an annual membership fee. This I found when I had difficulty in downloading the software.",Dragon Version 11,True,1309996800,0.0,0,1
"As a preface to this review, I am a software engineer.  I am highly critical of poorly-written software because I truly believe that it's just as easy to build things the right way.  Here are my initial comments and observations based on the first hour of using Quicken Home & Small Business 2015.  I previously used Quicken Home & Small Business 2012.

1. Right off the bat, the installation claimed it was going to check for the latest Quicken software update, but clearly did not (I had 2015 R1 installed from the DVD and I know 2015 R5 was available).

2. The very first ""update accounts"" action showed the same accounts under both succeeded and failed.  Yeah, that doesn't make any sense to me, either.

3. Clicking ""update Quicken"" from the ""update accounts"" screen caused Quicken to lock up.  The patch utility was stuck trying to close Quicken, but since the ""update accounts"" screen was still open the patch utility could not continue, so it just sat there frozen.  I had to kill the Quicken process and run the patch utility manually.  Some basic testing should have uncovered this.

4. The application startup takes forever.  The startup of Quicken 2012 takes 1-2 seconds at most.  The startup of Quicken 2015 often takes 2-3 minutes, during which time it looks like the application has completely frozen.

5. Basic interactions in the system are extremely slow.  Sometimes the application window flickers uncontrollably and the screen refreshes are so slow you can see the individual layers of the application being drawn.  Even something as simple as resizing the window triggers this behavior.  Keep in mind this is on an high-end development machine.

6. Requiring your users to have an Intuit account is asinine.  I can understand if users want to use the cloud services that it would be necessary, but it's an annoyance for everyone else.  Intuit, there's a reason I use software installed on my machine behind a firewall and not something like Mint.  I don't want to store all of my finances on your servers!

7. Even if you specify not to use cloud services and not to enable cloud sync, you'll receive an email telling you that Intuit has enabled a bunch of annoying alert emails that you'll get spammed with weekly.  In order to get to the screen to disable the alerts you actually have to first ENABLE cloud sync services.  Ridiculous.

Unless you are forced to upgrade to this version to get online services back (like I did), I would strongly suggest you skip the upgrade and hope the 2016 version is better.",Genuinely terrible software; skip this release if you can,False,1430092800,1.3862943611198906,0,0
"I remember playing this game when I was little, I came across the game once again while shopping on amazon and I had had had to buy it so I did but... My computer is not compatible with this game I received it today and been trying to find a program to let me play Quest for Camelot Dragon Games but no luck... I really wish I could play it I miss this game I havn't played it in years !

):",I LOVE THIS GAME,True,1367625600,0.0,1,1
Best security out there. Much less expensive than buying from Norton.,Best security out there. Much less expensive than buying from Norton.,True,1528761600,0.0,1,1
Did work to my satisfaction,Three Stars,True,1426809600,0.0,0,0
Worked well.,Worked well.,True,1481760000,0.0,1,1
"This is a very impressive piece of software for writing and playing back music.  I would recommend it highly to musicians who know musical terminology well and who want good-looking parts and scores.  This software will help you to produce results that are professional-looking.  Inputting is quick once you are familiar with the basics, and being able to generate individual parts from a score, play back the music, transpose or arrange it for other instruments, and a host of other applications, is great.  All that being said, I have a few comments and observations that may help some users who are still deciding whether it's the right choice for them.

I have been a Sibelius user since version 2.  At that time, Finale was the leading software for music, and I first saw Sibelius demonstrated at an academic conference for musicians.  (I am a retired university music professor.)  I liked how intuitive it was: slurs could be added and adjusted almost as you would do them by hand, and you can hear the pitches that you input at the keyboard, so mistakes can be caught easily.  Because Finale was used by many musicians at that time and often adopted by university music departments, I tried to learn Finale but became discouraged.  Then I bought Sibelius and have never regretted it. It is a very powerful program, and you can be up and running with it in a short time, but one cannot expect to learn everything it does immediately.  I know some composers who still prefer Finale, but today I believe Sibelius has taken over as the leading software for music publishers, editors, teachers, composers, and arrangers.

Since I began using Sibelius, I upgraded twice, first to Sibelius 4, and now to Sibelius 7.  (I bought a new computer that runs Windows 7, so that was the reason for buying Sibelius 7.)  Version 7 did not qualify as an ""upgrade"" for me, because I was coming from an older version of Sibelius, so I had to pay full price.  There are 4 discs in the box plus a small booklet with 15 pages of instructions, mostly on how to install Sibelius and how to activate it.  Installing it was no problem, but activating it is a rather daunting experience in some ways.  You are allowed to use Sibelius on 2 computers, and you must activate the copy on each of them separately.  If you later decide to switch computers (say, if you buy a new one), you must deactivate one copy and re-activate it on the new computer.  I do wish they would make this part a little easier.  Activating Sibelius without an internet connection, or with a public wireless connection (as I needed on my laptop), is especially difficult, although instructions are provided in the booklet.  Read them carefully; they do work.

The 4 discs are: Sibelius 7 (version 7.12 in my case), plus 3 more content discs.  These content discs include sound samples, photo score lite (music scanning software), audio score lite (to input music via microphone), and Scorch (to view, play, and print scores online).

I use Sibelius mainly to produce scores and parts for classical music.  Often I need specialized notational symbols, old notation such as ornament signs and unusual repeat signs, and specialized notations such as tablature.  With Sibelius, you can produce music in all kinds of old notations, all the way back to chant.  I have produced examples and scores that were submitted to publishers, and they were able to publish them directly from the high-resolution output from Sibelius.  My needs are not aligned with those of the average user, but this is just to demonstrate that Sibelius is very comprehensive and adaptable to individual needs. Also, there is a very large forum of Sibelius users online at the Sibelius site who have provided information on specific aspects of the program; it is very useful.  I had some questions about using French lute tablature that were answered by some very knowledgeable people who had already explored this aspect of Sibelius.  I was astonished that such an esoteric topic was known to other Sibelius users.  The help is well-indexed on the Sibelius website, so it was easy to find what I needed.

My biggest surprise with Sibelius 7 is that the initial interface is entirely different from what I was used to with Sibelius 4.  For a new user, it's probably more friendly, because it starts off with a choice of pre-prepared scores from which you can choose.  (In previous versions, one always built the score from a blank page.)  I recommend watching the videos that come with Sibelius to gain familiarity with these new features.  Once you go beyond the initial interface, the rest of the program is very similar to previous versions.  I also recommend buying the large book, Sibelius 7 Music Notation Essentials.  The information in the book is online too, but it's much easier to have it in hand while you are working.  My appreciation for Sibelius and all it can do improved immensely when I purchased the similar book for version 4.  It's really the best way to see what this extensive program can do.

If you are deciding whether to purchase Sibelius as a new user, I recommend using the trial version for a while before deciding.  If you are an experienced musician and music is an important part of your life, I don't think you will regret buying Sibelius, but try it out first.  It's not for everyone, but I couldn't be happier to have it. For me, it meets all my notational needs for music.",outstanding music software for the discerning user,True,1377907200,1.791759469228055,1,1
"Alright - I got a chance to play the game today. What I discovered is that this game is decent, but clearly not as fun or refined as Guitar Hero. I haven't explored everything, and haven't played multi-player, but I can tell you not to expect this game to have the level of excellence you experience with Guitar Hero.

First problem - platform. For most people, the computer is not an ideal place to play the game. Most of us don't have our PCs hooked up to the TV, so the game is just plain small.

Second problem - audio. The songs are good, but the guitar noises seem like they've just been ""added on"" to the song rather than fitting right in. Also, the whammy bar makes the music sound HORRIBLE.

Third problem - graphics. Granted there are no bikini clad women or satanic looking backgrounds, but the graphics are pretty lame. The background is boring, and the guitar area looks very simple compared with Guitar Hero.

Fourth problem - game play. The game is not as challenging, and you have to hit the notes a little early for it to work/sound right.

Biggest PLUS!!!! The music! I'd much rather have these songs stuck in my head than what's offered in Guitar Hero.

Overall, this is a decent effort. I'd like to see further developments and attention paid to the above concerns. The guitar itself is great. Seems very solid and very similar to Guitar Hero.

Taken for what it is, developed by a company that certainly doesn't have the financial backing (nor the potential sales) of Guitar Hero, this is a good product. I'm looking forward to playing it more and hope to learn to like it more and more.",Decent effort... keep it coming.,False,1222732800,3.7612001156935615,0,0
"A necessary product to function in the computer world though I have preferred other products by Macintosh for more than two decades.

Is what it is.  Functions as expected.",It's Microsoft,True,1355788800,0.0,1,1
"works better than expected  , headphone mic works well no need to buy other mic",Five Stars,True,1420761600,0.0,1,1
I have just spent the last three hours of my life trying to load symantec's Internet Security 2003 to my new computer. I am completely frustrated with the entire process. I should have listened to previous reviewers who recommended NOT buying this product. I am very disappointed and look forward to spending the next few days fixing this mess. Thanks Symantec!,DO NOT BUY THIS!!,False,1041379200,1.9459101490553128,0,0
Doesn't work very well! Keeps stopping!,Two Stars,True,1435795200,0.0,0,0
Works Great,Five Stars,True,1442275200,0.0,1,1
Good one and I will recommend to my friend,Four Stars,True,1482364800,0.0,1,1
"Parallels is perfect in use and performance. Special use of my iMac for photo's and audio and parallel use of Windows7 of work is an excellent idea. No extra effort to restart or install extra software. No, simple work. The both platforms use the same documents folders and that is even great.",The simple way of work in OSX and Windows parallel rocks!,False,1444694400,0.0,1,1
"I had thought that Microsoft might have been the creme of the crop, but it seems that it's just that: a myth. This software feels very empty, counterintuitive, and hard to use. The ""points of interest"" lack plenty of places that I needed to find during my travels. The address search is pitiful, and I just could not think of a good reason of why I bought this. I'm guessing that getting a high class compilation of maps and GPS is better than just a maps. Please save yourself some money, and invest it in something like a TomTom GPS + maps.",Useless or plain bad?,True,1112054400,1.0986122886681098,0,0
"At least I only paid 12.50 for this software. Here is a Q and A from their forum. My 2014 Nero also has had this feature removed

Joshua Ray Beltran 1 month ago
HD Audio error with 2016 Platinum

I currently have the nero 2016 platinum edition. everytime i go to recode a mkv or avi video i get the ""requires upgrade for product: HD Audio"" Am i missing something or do I have to purchase something else to get back to recoding videos like I usually am able too?

Joshua Ray Beltran 1 month ago
HD Audio error with 2016 Platinum

Wither 1 1 month ago
If your v2016 is up to date and you're using Win 10 (possibly Win 8), you can no longer recode HD audio. It was discontinued two weeks ago.",Be aware that the video burner no longer supports HD audio,True,1462060800,1.0986122886681098,0,0
"I have used Norton Security for the past three years, and this Norton 360 v6 Premier Edition is great.  Last year I used the
360 v5 and it worked great so I decided to continue with this one.  I would recommend this to everyone.",Norton 360  v. 6,True,1342051200,0.0,1,1
I love Jumpstart. The product is always accurate and my kids enjoy learning with the cd-roms!! We will buy again and again. Never been let down.,Jumpstart,True,1331510400,0.0,1,1
It works and is easy to install on multiple machines/devices.,"Works well, easy to install.",False,1520899200,0.0,1,1
great program especially for low info folks like me,Five Stars,False,1440115200,0.0,1,1
"This PDF making software is rather limited in its feature set compared to its competitors.  While it isn't too expensive it lacks quite a few features that are potential dealbreakers such as the ability to make editable forms.  The interface wasn't as intuitive as I'd hoped and could be frustrating when running into the software's limitations.  Its also not lightweight enough for me work as a reader, although it tries to take that spot.  With other software in the same price range offering more in the way of features there isn't anything to distinguish this or make it worth buying instead.",Light on features,False,1366243200,0.0,0,0
fantastic deal. very fast. great screen. solid laptop. really good.,"excellent value, high quality",True,1519257600,0.0,1,1
"It seems that some people are disappointed in the new iMovie, which is substantially different than the old one. The new one is much easier for most non-computer people to use, making it possible for just about anyone to make a movie quickly and easily. So what's wrong with that? That ease of use sacrifices many of the uber-advanced features that technical people love. Everything is packaged and ready-to-go to look good, but you can add advanced volume or video controls and filters. In the end, this will push the technical people to buy the more advanced Final Cut Express, and make the majority of the population able to finally make a movie quickly. What you think of this depends on what you want. Personally, I like it because I don't have a lot of time to satisfy my inner geek.

The other software is generally improved. I am a big fan of the new iPhoto events, which groups your photos according to the days and times you took the photos. For this to work, you've got to set your camera's time and date correctly; otherwise, the events are grouped into odd clusters. iWeb is improved with better management for personal sites. Garageband has a new Magic Garageband feature that makes it much easier to generate your own music. All of this software is more efficient at handling today's huge data files.

One caveat to all of this software is that there are more bugs than I'd like. Apple does do a good job fixing bugs, though, and most things I do work fine. Also, this software appreciates a newer Mac - either a 2.0 Ghz or faster G5 or an Intel Mac are required to use the new iMovie. So if you're using a G4 or older processor, you might be disappointed by the speed of this software. On the other hand, with a newer computer, you'll probably be impressed by the speed.

Generally, if you like fast, easy-to-use software and you have a newer computer, you'll love the new iLife. If you're a technie and you like to have lots of features and options, this update might not impress you.",Great consumer software,False,1187654400,4.204692619390967,1,1
"This DVD-Rom is great if you love the original Amazing Spider-Man run by Marvel comics. A total of over 560 complete comic books including Annuals,all articles, the Spider's- Web column, Bullpen Bulletins, Pin-ups. Runs on Adobe reader and on IOS and Windows PC.",Original Amazing Spider-Man comics 1963-2006,True,1279670400,0.0,1,1
"Got this after computer crashed.  Computer had trouble reading disk (has no trouble with other non related disks)  Instructed to go to [...] but repeated attempts land at [...] which only touts their laurels and tries to sell more products to supplement this useless device.  Attempts to contact them refer me to a 404 error page.  Cute frog, though.","Won't install, support page is 404 error",False,1331769600,0.0,0,0
"I have used TurboTax for years and been very happy with it.  This year is a complete rip-off, a case of bait and switch.  The Deluxe version was always very satisfactory in prior years, but this year TurboTax wants another $40 is order to access the simple forms that I need and always had access to before.  The H R Block software now appears to be a far better value, and I expect I will be using that in the future.",I have used TurboTax for years and been very happy with it,True,1421193600,2.3978952727983707,0,0
"I had set my Fluenz program aside for a year or two, and found that when I started back, my computer would no longer run the program.  I contacted Fluenz, and they immediately sent me an update with very clear directions.  This was at no extra cost to me.  I truly appreciate that Fluenz continues to support their customers, even if the purchase was made several years ago.",Great Customer Service!,False,1371772800,2.19722457733622,1,1
NOT IMPRESSED WITH PROGRAM.,Two Stars,True,1406678400,0.0,0,0
"Pretty decent program.  Microsoft has dome it again.  Good spyware monitor along with trusted virus protection from a company I've grown to trust.  After having problems with Norton and others, I had Kasparsky for a year but it was a resource hog and slowed everything down to a crawl at times.  It was refreshing to use a product that does the job without slowing down my system.  Definately RECOMMEND!",Good Anti-Virus,False,1203897600,0.0,1,1
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Norton-Internet-Security-2009-1User-3Pc/dp/B001E0RZ3U/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Norton Internet Security 2009 1User/3Pc</a>Internet Security 2009 updates security definitions every few minutes, thereby not requiring one to check for updates which often have required rebooting one's computer. I continue, however, to be indecisive regarding which Symantec product to purchase, since I have always found Norton Utilities useful. Norton's licensing has also become confusing since there hasn't been reasonable pricing for multi-PC's for a version where all functions of NU and IS are in one package.",Internet Security 2009 is Vast Improvement,False,1237507200,0.0,1,1
Worked like a charm to upgrade from Windows Vista.  Considering I have no idea what I am doing it was a great product.  And kept me away from Windows 8 which I absolutely hate.,Worked like a charm to upgrade from Windows Vista,True,1413849600,0.0,1,1
"When I bought my laptop(win xp)in late 2006, McAfee 90day trial version came preinstalled. After noting the AMAZON reviews for other McAfee 2008 & 2007 products I avoided the ones w/the most,negative but logical reviews. I wound up buying the McAfee Security Suite(for 3 users) of 2008 & 2007. I have experienced the annoying pop-ups regarding renewal & alerts when you turn off the parental controls feature. But,the program has kept my laptop SAFE. McAfee 2009 Total Protection:  I have just reinstalled this product after several attempts,i.e.,after using the recommended download feature after inserting the CD, I noted that the your subscription expires in 3 days would not remove despite having checked my account on McAfee & noting my Total Protection was listed as registered & installed. Even though McAfee says you do not have to uninstall an existing McAfee---I had to uninstall my previous version of McAfee to have the Total Protection 2009 properly show its expiration date. I have NEVER used a download feature on the McAfee site that requires subtracting anything from my bank account/credit card. I always find something cheaper elsewhere that comes w/a CD. After noting the alarming reviews of this McAfee renewal option,I plan to find something else to protect my laptop next year. HOWEVER,I give it 4 stars for protecting my valuable laptop, not for installment,subscription & payment issues.",Basic Observation,False,1238803200,0.0,1,1
"This is very helpful for dictating (naturally), but also for reading into documents those long citations from non-digital, dead-tree media that i need for articles and lectures. On my 2004 Windows XP Thinkpad Laptop with a measly 0.5 gig of memory, I have to be careful to turn off the email and internet programs, lest the computer freeze up. DNS takes up LOTS of CPU power.

Another issue: there is an ""rundll32.exe"" file that comes up when this program runs (you can see it when you hit ""ctl-alt-del"" and choose ""processes."" On my installation, if you leave this open for long it will run 100% of your CPU and you will have to reboot - and risk losing everything.

While I'm running Dragon, I check for this file every few minutes. if it reappears, I zap it again, and everything works fine.","Powerful, Accurate -- and a memory buster",False,1244419200,1.6094379124341005,1,1
It was suggested by someone who I trust. and knows about computers. Plus I only use one computer and don't use my computer as often as others.,Norton 360,True,1395964800,0.0,1,1
"This is a game very interesting, but has lacks in the video performance and quality. Is a old game for this time, but runs fine in Windows XP, and my son of 11 years pass 10 levels during the afternoon.

For my 2 years child, Buzz is in the game, but He don't undestand the game, he only says: Buzz, Buzz!!!

For the price is a good option, for complete the Toy Story Collection.",Interactive game for a while,False,1163116800,0.0,1,1
"Intuit, bad PR is hard to overcome. Change your pricing structure back, or the consumer revolt may reach a tipping point faster than you think.

Chris",Poor pricing structure,False,1228780800,1.0986122886681098,0,0
"You better be able to comprehend every thing that is in their user's guide because they have virtually ZERO customer/technical support even though they advertise such.  They have a discussions group where you post questions but they don't answer them.  They have email they they do not respond to.  And if you want to talk to someone on the phone they charge $... per call even if you bought the software.
They also do not give you all that they advertise.  For example: on the back of the box it says ""Build you own Web page in minutes, complete with graphics, audio, interactive panoramas, animated photos and links.""  Yet it doesn't even have this capability.  I assumed that it contains a web page creator with this statement, but it doesn't.  They just mean you're able to create a web page with someone else's webpage builder faster because they have all this cool stuff that you can do with pictures.
On page 7 of the user's guide it says, ""Select from dozens of HTML templates for creating your own Web pages.""  However, when you go to select these templates they aren't there.  I've inquired from them where these templates exist and they don't respond.
There is only one thing that makes this software have any redeeming value.  Their ""stitching"".  You can create a 360 degree photo using a series of overlapping photos.  If you're not looking for that feature (and I was), skip this software.  In fact, I will personally avoid anything from ROXIO.",Roxio should get an Award for WORST customer service,False,1042502400,1.791759469228055,0,0
"I use it all the time, it's perfect for on the go, even if you loose wifi, good collection of songs and I love the playlists",it's perfect for on the go,True,1461801600,0.0,1,1
the App keeps timing out.  Very frustrating.,One Star,True,1521417600,0.0,0,0
The software works very well in my laptop with Windows 10. The download and install processes were easy and my library was quickly synchronized.,The download and install processes were easy and my library was quickly synchronized,True,1465344000,0.0,1,1
"Recently I just brought a brand new PC from Dell for my office, then I started to realize how am I suppost to move all my important datas: example my applications, old-e-mails, company's files, all my unique window and desktop settings, plus  my 15 gig of mp3s and mpegs..... you know all the important stuffs. After I did a some detail research and from friends recommendation. I finally brought this PCReloctator 4.0. I was very happy from the result of moving everything from my old PC to my new PC with this wonderful software. Since I am a computer idiot and I hate to read menu so  I usually call customer support and let them walk me though how to set everything up from scratch (They have free tech. support anyway). Surprisingly, unlike our customer support from other software Company, the PCRelocator support guy was so polite and patient, he walked me thought everysteps to setup the old and new PC and started the migration. About 5 hours later, my new DellPCc restart and reboot itself, and after I re-log on my new PC, the wall paper, all the desktop setting are 100% identical with my old PC, then I check my applications and files, mp3s, mpegs, they are all saved at the exact same locations and folder as in my old pc. I was so excited this software do the transfter seamlessly. The next day, I even received a phone call from the PCR support guy I spoke with, he was checking and see if everything was OK with the software and asked for any other questions or additional help I might have with their software. Man, that Is what call ""100% Customer Satisfactory"". Again, I am very happy with PCRelocator4.0, it really  worth every single penny I payed for it. I recommend it to all of you and for sure, I will buy it again when I buy new PC again in the future.",A Very Helpful Software That I Strongly Recommend,False,1034035200,2.079441541679836,1,1
"NEVER WORKED RIGHT EVEN WITH TWEAKING FOR TWO HOURS IN WINDOWS MEDIA CENTER WITH WINDOWS 7. PICTURE FREEZES AND JUMPS, SOUND CRACKS AND POPS AND HAD TO START IT THREE OR FOUR TIMES JUST TO GET IT TO PLAY. SETUP IS A NIGHTMARE EVEN WITH THE LATEST DRIVERS FROM THE NERO SITE. IT TOOK OVER THREE HOURS TO SET-UP ( GET READY TO WATCH A SPINNING BALL) AND IT NEVER WORKED RIGHT. SUPPORT IS A JOKE. THE 950Q MIGHT WORK BETTER WITH WIN-TV BUT YOU HAVE TO ORDER THAT FROM HAUPPAUGE FOR $8.95.",SAVE YOUR MONEY,False,1267401600,0.0,0,0
"Kindle is very good, and I enjoy using it on interesting books.",Five Stars,True,1468800000,0.0,1,1
would not install on windows 10 machine,One Star,True,1477958400,0.0,0,0
"Great product, I have used other VHS to DVD converters and this one was simple and fast.  I have had issues with other models not syncing up sound and picture, this worked perfectly.  The only issue I had with it was that it took about 20 mins to install.  This may have been because I put it on a brand new system and it needed other components like Adobe.  Overall a great product.  Would by again.",Very easy to use,True,1387324800,0.0,1,1
"Save your money!  Anti-malware is never worth it!  You need the Internet Security for the firewall protection but oh wait!  Emsisoft is a rip-off when it comes to Internet Security!  Just the firewall added and they charge you $89.95 for 3-PC's!

Save money you can getter better protection elsewhere for less as it will have a firewall!

So you can see that I am not talking crap go to https://www.mrg-effitas.com/current-tests/ and read the tested security software for BANKS!  Yes they test for Banks so it has to be tested thoroughly.  You will find that one of them like Kaspersky Internet Security 2015 is neck and neck with this version of Internet Security for less!  On Amazon as low as $36.30 for 3 PC's!",Save money you can getter better protection elsewhere for less as it will have a ...,False,1420329600,0.0,0,0
"I took my time to choose a security program and decided on Bitdefender. Took 4 times to get it installed right. Program still freezes my PC during a deep scan. So I separated each area and did it one at a time. The rest works okay...so far. I did try to contact technical help and customer service. It took 10 days for a patronizing answer from Customer Service. Which was no help at all. I repeatedly tries to get technical help on line then on the phone...terrible response. Then all the tech said was to uninstall and reinstall. Which I did. Darn near returned it, then the 4the time uninstalled and reinstalled it again. Kept it because Bitdefender doesn't slow down my PC like Norton 360 did. Other than the deep scan, the rest works as good as any.","Finally, but took 4x times to install. Poor customer service",False,1231200000,0.0,0,0
"I installed it, then it requested an authorization key code that was NOT supplied to me, and then it told me it was a free trail only!! Ended up uninstalling and going back to mcafee",confused!!,True,1387324800,1.0986122886681098,0,0
Ok if you already know basic Spanish.  Probably not user friendly otherwise.  The audio on first lesson was not consistent with what was shown on the screen.,Ok if you already know basic Spanish. Probably not ...,True,1515542400,0.0,0,0
"I have had Webroot for the last several years. It works well and the price is quite good compared to others that are similar. Viruses are lurking in the most innocent looking places, unfortunately.  One simply cannot be without an Internet Security program, and I use the Internet for work as well .At this price, peace of mind is very affordable. I wish the installation process were a little simpler, but then again, I am not tech minded. I have tried other programs and this one is the best for the money.",Good,False,1476144000,0.0,1,1
Love it,Five Stars,True,1455148800,0.0,1,1
You can do all kinds of cool things with this software. Easy to install and I just keep finding more and more things that it can do. I use it mostly to publish our newsletter.,So many cool options,True,1321401600,0.0,1,1
"Always a winner . . . rely on this every year for ease, accuracy, and timely submission to the IRS at the last minute!","Sets the Standard for that ""Last Minute"" effort!",True,1438992000,0.0,1,1
"Still trying to use on WinXP PC to read technical documentation. But I've bough single tech book for kindle - and will not buy another.
Every time I do search in a book and start browsing  results Kindle software (WinXP PC) crashes. Maybe on Win8 or later is works better.
Reading fiction books is OK (no search) but for tech pubs it is not acceptable. Also do not like absence of pages and no smooth scrolling option in my version of SW. Regular PDF would be a way more suitable for technical documentation to be read on PC.",Maybe on Win8 or later is works better. Reading fiction books is OK (no search) but ...,True,1477267200,0.0,0,0
"What's to say? It's  TurboTax. It works well and, for me, has for many years been the perfect solution for dealing with complicated tax returns. I love the user-friendly aspect  and easy, step-by-step approach.",TurboTax,True,1359158400,0.0,1,1
"This was a great price but installing it was complicated and had to contact Norton and have them remotely activate it on my computer which was weird haveing someone control my computer from the web, but worked out great.",great product,True,1397174400,0.0,1,1
"Was not happy with this software at all and wish I could get my money back.  Within an hour after it was loaded on my PC my PC crashed and ended up running over $200 to repair it. Not only did it crash my PC I lost everything I had on it as my PC was just barely 1 year old and I had not backed it up.  I'm computer literate and have a degree in Computer Sciences of Electronics. Under some circumstances I would think it could have been something I did, but not in this case.",Find something else,True,1424563200,0.0,0,0
