reviewText,summary,verified,time,log_votes,isPositive,predictions
"It's Microsoft Office, what are you gonna say? I don't know anyone who likes this software, but it's so ubiquitous that everyone has to use it. My problem with it was that it did not work after downloading it from Amazon. I got it to work after some time with Microsoft tech support. A friend had the same experience a week after I did.",N/A,N/A,N/A,0,0,0
I use this product to synchronize files between my XP laptop and my windows 98 desktop over the house network. I have had no problems although it sometimes show conflicts where none seem to exist. Very helpful. A little difficult perhaps for those with less computer experience to use but otherwise great!,N/A,N/A,N/A,0,1,1
Thought this was a good program from reviews. Thought I was getting a full version program. Nowhere did it say this was only a trial version. Then have to buy an additional license to register.,N/A,N/A,N/A,0,0,0
"The app works great and I haven't had any problems, but it lacks many features that most (or all) competing apps have such as visible queue and downloading to your computer to listen offline (I only have a laptop and use it offline regularly, as I'm sure many others do).",N/A,N/A,N/A,0,0,0
It is easy to in stall and has no junk  preinstalled like other OS's but it is Win-8 and what can I say .. Not nice to work with but I downloaded a start button  and that helped but just not nice to work with at all ... I do believe it is a little faster then 7 but till you work around finding your way you can get things done faster with 7 ... I bought two 8's and have some trouble with them... No way am I thinking of changing to Win-9 ... Oh no Gates isn't tricking me in to buy Win-9 and making him richer ...  I run (FREE) Linux OS for speed and safety .. My son and I bought a Google Chromebook each and we just love them...,N/A,N/A,N/A,0,0,0
I've never had a problem using TurboTax. I've used it for 12 years. Everything imports seamlessly. It's easy to use. I had my refund by mid-February. Sweet!,N/A,N/A,N/A,0,1,1
"system never works, always hanging up.",N/A,N/A,N/A,0,0,0
"daughter's really enjoy playing the different games, was cheaper buying the mini games than the individual games. really glad I bought it",N/A,N/A,N/A,0,1,1
I bought this for my daughter on her way to Italy.  Loved it!  She thought it was great!,N/A,N/A,N/A,0,0,1
"I've used Macs since 2005 and PCs since 1985. I have been a heavy spreadsheet user since '85 and have many spreadsheets from various versions of office. When I bought by MB Pro 3 months ago I was led to believe that iWork is compatible with Excel spreadsheets. The fact is it opens them, edits them, and saves them in such a messed up format they are essentially corrupted.

I have spent hours fixing Excel spreadsheets corrupted by this software. Compatible - NOT

I am used to poorly written Apple software (hello Quicktime and iTunes) running on excellent hardware and have put up with it until now. I am switching to Office for Mac.",N/A,N/A,N/A,0,0,0
"Received the download version of the software, therefore did not receive the headset which you should have. There are no instructions on how to use the program.  A call to customer service and was told there are no instructions and then they asked what I wanted to know.  I am trying to learn a language and would rather not spend the time with customer service trying to learn the program.  I don't want to have to call every time I have a question and be on the phone while they look up the answer.  Just not very convenient",N/A,N/A,N/A,0,0,0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Better-Homes-and-Gardens-Interior-Designer-OLD-VERSION/dp/B000AA879Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Better Homes and Gardens Interior Designer [OLD VERSION</a>]  I was excited to get this product because I am going to be doing some painting, floors, furniture, etc., in a bedroom. I was anxious to get an idea of room layout and furniture placement to get a visual of the project before I begin. It never brought up the registration page or let me indicate the CD Key. Consequently, I couldn't get the updates, etc. Amazon is very good about letting me return this product for a refund, but I am VERY disappointed.",N/A,N/A,N/A,0,0,0
I am very pleased. Thank you.,N/A,N/A,N/A,0,1,1
I PREFER WP TO WORD.  BOUGHT A NEW COMPUTER AND IT HAD NEITHER ONE WHICH SHOCKED ME.  I'M VERY PLEASED WITH THE WP.,N/A,N/A,N/A,0,1,1
"Very easy, user friendly and you process your taxes with confidence. I have been using this site 2010 my only regret is that I have not used sooner.",N/A,N/A,N/A,0,1,1
"Used to upgrade an old Dell XP system. Hint: Windows 7 must be done as a clean install. I downloaded all the data first from the hard drive. Then using a copy of Ultimate Boot Disc I did a DOD wipe and reformat. Yes the wipe took several hours but system was being donated to charity and we needed to make sure there would be no possible data or info on the drive. Anyway, long story short, install went flawlessly and new owner is happy.",N/A,N/A,N/A,0,1,1
"From window vista to window 7 your, instruction was clear and precise I love my new and improved window 7. Better than brand new! Definitely recommend this product.",N/A,N/A,N/A,0,1,1
QB has been great keeping our business records straight.  I would appreciate easier ways for non-accounting whizzes to navigate the program.  Finding answers to my questions and the information I need within the program can be a bit of a rabbit's warren.,N/A,N/A,N/A,0,1,1
"Despite the negative reviews, I took a chance and am happy to report this worked fine on my macbook pro under Snow Leopard 10.6.5.  There are no frills- just a straight transfer, but it worked glitch free for me.",N/A,N/A,N/A,0,1,1
"Don't buy this- the back-up is terrible.

 I have owned this product for almost a year and can't wait for the year to expire. I bought it mainly for the back- up feature which is the problem. It's terrible. Although managing the back-ups or setting up is easy the problem is Norton is always giving me the error message ""not enough space need to buy more"". I get this message despite the fact I have twice as much back-up space than needed. What a great way for Norton to make money on unneeded support or space. A waste of money for me and frustrating.

Support is useless although I have tried many times. From India, of course so it's scripted. I question if they were competent.

I have 89 gigs back-up with two pc's and am only backing up less than 40 gigs. Norton says I have 13 gigs of available space. Then why am I getting Norton error messages stating the cure is to purchase more back-up space if I have less than 40 gigs to back-up, purchased 89 gigs and have 13 gigs available?  None of this adds up.

It appears the problem is every time it backup updates up it adds the total amount of backup data to the required amount. So if you have 50 gigs and want to update the back-up it adds 50gigs to the amount of space needed so the  amount of space needed grows exponentially?!  I'm not sure what the problem is but Norton Support certainly can't answer this simple question and isn't helping at all.",N/A,N/A,N/A,0,0,0
"I don't remember having any problems with this download. It was several weeks ago and I did multiple downloads so I don't remember specifics? I think you should follow up more timely to get more accurate responses but I don't remember any difficulties or problems.

Thanks for the concern.

Ron Parker",N/A,N/A,N/A,0,1,0
"Quicken 2015 for the Mac was such a disappointment that I have requested a refund from Intuit.  For Amazon customers,  that means sending in a copy of the proof of purchase and waiting up to 90 days for a check to come in the mail.  The problem with this version of Quicken is that it does not support online bill pay,  which is a critical element for me.  I've had to revert to Quicken for Windows.",N/A,N/A,N/A,0,0,0
As always Buzz Tools is a great product. Love that you can try before buying.  Tried another program with free trial-great-it let me do in the computer but could not download so I could try the design in the machine. What good is that?  Buzz Tools free trial let me do the complete editing of my designs and then sew them out to see how good it worked.  And it works GREAT. Spent a little more and got a lot more.,N/A,N/A,N/A,0,1,1
Did not work on my older Apple computer.,N/A,N/A,N/A,0,0,0
"I am on my first year renewal , love the product, but when you get alerts that you need to renew they want to take you to their website. Save $15 and just purchase from Amazon again. Great product, no problems in the first year, just repurchase from Amazon.",N/A,N/A,N/A,0,1,1
The Amazon Music download has arranged al of the music on my computer in an easy to read and locate format. I enjoy using the program to watch videos as well. Thanks amazon!,N/A,N/A,N/A,0,1,1
usless,N/A,N/A,N/A,0,0,1
"I purchased iView MediaPro 3 from Amazon and found the first shipment had been opened, and probably used..I called to report this and Amazon said to return it.

I sent it back to find the next shipment to be also previously opened.

I finally gave up and just used the software anyway.

I does Not work in Intel based Macs.

It does work on my old G4.",N/A,N/A,N/A,0,0,0
AWSOME product,N/A,N/A,N/A,0,1,1
"Easy to use ,",N/A,N/A,N/A,0,1,1
It is good for the set designs but I would like to have more flexibility to change details. Must look for a more advanced version.,N/A,N/A,N/A,0,0,1
"Just different than Windows XP, but not not significant,  Overall a C- for effect.",N/A,N/A,N/A,0,0,0
It requires me to pay for the State filing.,N/A,N/A,N/A,0,1,0
"I've never used any kind of video editing software before (though I have done graphic layout with various programs). Movie Studio is so easy to use that I put together a family video on my first afternoon of learning the program, after 5 minutes of orientation from a friend. Our organization is using it for producing professional videos for worldwide distribution, which will be modified by amateurs working in various languages. I'm recommending it without hesitation to everyone I know who feels at home with computers. It's just as good for the novice as for the professional. And it is good for professionals too. As my professional friend says, ""You can't do everything with it that you can with Premiere, but for most purposes Premiere is overkill."" It's especially nice for the price. Through an Amazon merchant, I bought the + DVD version for only $90.",N/A,N/A,N/A,0,1,1
Cannot get to rip any movie and have closed captioning option.  Cannot get to rip latest Star Wars Movie . . . .but a friends free downloaded ripper does both so I wasted my money and I will get the free download to do what I bought this ripper for.,N/A,N/A,N/A,0,0,0
"For the price, this was fabulous!!  It was perfect when I was just starting out as a photographer.  It has much more capabilities than Photoshop Elements, but I did eventually upgrade to Photoshop CS.",N/A,N/A,N/A,0,1,1
A must for my daughters English class.  Wish the license was for more than a year.,N/A,N/A,N/A,0,1,1
"I was an expert on the 97 Windows system and for the time I gave that system a 4 out of 5 stars. It had some glitches but for the most part it allowed me to do what I had to do. Once I stepped up to XP I liked some of the new features, and definitely liked the new look. However, I find that a lot of things have been made more difficult and the simpler ideas from 97 have been made more complex. Hey, my job is hard enough as it is, the last thing I need is difficulties from my Operating System. I do like a lot of the updates to Outlook, and I feel they need to improve on their updates to Excel.",N/A,N/A,N/A,0,0,0
"I upgraded from an ancient version. the instructions were quite clear (if you pay attention). If you don't (as I did not) the people on the chat are very good, and walked me through the fix I needed.

This version is easier to use then the early version I had. It is similar enough that my transition was very easy. I plan on taking advantage of the mobile option in the near future.",N/A,N/A,N/A,0,1,1
"Bear in mind folks, This CD will update only one Garmin unit.  If you have 2 or more ( I have 3, one in each of 2 cars and 1 in my motor home) you will have to buy 2 or more.",N/A,N/A,N/A,0,0,0
Easy to load and load other devices,N/A,N/A,N/A,0,1,1
"This is a commodity product now with many available including some free.  I measure virus protection by ease of install, how lightweight it seems (i.e. does it consume significant system resources) and does it seem to do the job.

I had plenty of difficulty installing it perhaps relating to having to remove Norton.  Once installed it seems fine.  I did remove a week or two later going back to Norton since I found that user interface a little more polished and easier to follow.",N/A,N/A,N/A,0,0,1
"I JUST BUY THIS PROGRAM,BUT I CAN'T USED BECAUSE THE CODE KEYS DOSEN'T  WORK I JUST TRY TO CONTACT COSTUMER SUPPORT,BUT THEY DIDN'T HELP ME THEY HAVE A STUPID SISTEM, WHEN YOU ENTERED THE KEYS CODE BECAME A POP UP WHO SAID THE KEY CODE IS NOT ACEPTED, I'M SICK AND TIRED ABOUT COSTUMER SUPPORT, FOR THIS REASON I CAN'T USED THIS PROGRAM,,,,IT REALY SUCKS!!!! DON'T BUY IT......",N/A,N/A,N/A,0,0,0
No problems so far with the software.  Arrived promptly via download. Very helpful resources are available to assist you. Thanks!,N/A,N/A,N/A,0,1,1
Got a nice refund and all the features worked fine. Turbo tax is easy to use aanf walks U through the process very nicely.,N/A,N/A,N/A,0,1,1
strangely wouldn't allow me to efile,N/A,N/A,N/A,0,0,0
GREAT features!,N/A,N/A,N/A,0,1,1
"Works great in my vista computer.  My son used the kid pix deluxe 4 right away when he lost his DS to make a poster  to put around the neighborhood! So its fun and handy!
P.S.  yes my son did get his DS back!",N/A,N/A,N/A,0,1,1
I actually think that I may finally learn a foreign Language.,N/A,N/A,N/A,0,1,1
Really I won't know if it's working until I have a computer problem,N/A,N/A,N/A,0,0,0
This system is great for individual accounting purposes.  It helps me keep my finances in order.  Install was easy.  It shipped to my residence very quickly.  Overall I give it a 4/5 because of its lack of certain functionalities.,N/A,N/A,N/A,0,1,1
"I think this is the best offering of office available so far. yes the newer versions have some more bells and whistles, but the 2007 version has everything I need plus some more.",N/A,N/A,N/A,0,1,1
This System meets all of my needs for all of the different things I want to do on my computer.,N/A,N/A,N/A,0,1,1
good,N/A,N/A,N/A,0,1,1
"I use Excel to create budgets, also to balance my checkbook. Also use Word to save recipes and articles and flyers.",N/A,N/A,N/A,0,1,1
Brand New and delivered as promise,N/A,N/A,N/A,0,1,1
"IF YOU WANT YOUR COMPUTER TO CRASH, USE THIS SOFTWARE. THE SOFTWARE IS AN EPIC FAILURE. THIS SOFTWARE MARKS KNOWN VIRUS INFECTED WEBSITE AS SAFE.",N/A,N/A,N/A,0,0,0
"Having used this product for over half a year, I feel I should warn fellow computer users of a recurrent problem (also alluded to by another reviewer).  The Real-time Scanner for the antivirus product often turns itself off.  After a looong wait on the phone, the support folks in India politely walked me through turning it back on.  The procedure is to turn Real-Time Scanning off, reboot the computer, turn Real-time Scanning back on, and reboot again.

The support tech I had the first time assured me this should only have to be fixed once, and the product worked fine for a few months.  Now the Real-time Scanner turns itself off every time the product checks for updates.  So if I want to keep scanning for viruses, I have to regularly go through the multi-reboot cycle.  A Real-Time Pain-in-the-&$$, if you ask me.

As with my problems with the Norton Suite a while back, I am mystified as to why none of the downloaded patches fix the manufacturer's own coding errors.

In other respects, the Computer Associates suite has performed similarly to the competent ZoneAlarm suite of which it is a derivative; the scanning quality is not the greatest, though, as it does miss items the free Lavasoft Ad-Aware and Spybot Search and Destroy non-real-time scanners regularly weed from my system.  Of the products I have used, the Norton suite worked fine in earlier revisions, but the last version I had was a disaster.  So I switched to ZoneAlarm, which I kept for the life of the first year's subscription.  Though it functioned very well, I did not continue with ZoneAlarm due to rising costs.  The Computer Associates suite has become a nagging problem, so it will be dumped as soon as I can find a competent, cost-effective replacement.",N/A,N/A,N/A,0,0,0
"The fonts are a major issue with v 2104. Trying to get one that is both small enough to fit the screen and bold enough to read is difficult.

I also HATE the fact that you have to close the download section of the screen every you open a new account to work with from the Accounts Selection Box (not menu).  This is a nuisance.

Will I ever have the ability to link to a financial institution and make the visual identification portion of the site's log in security automatically?  I have credit cards I have to manually update because Quicken cannot walk through this portion of a security log in.  Even if I log on to the financial site before I download Quicken, nothing comes through.  I have not managed to find a way to send the information from the financial site to Quicken either.  This bugs me, but at least I understand why the problem occurs.",N/A,N/A,N/A,0,0,0
"This product has many issues with Windows 8.1
Why do you realize how we rate that!",N/A,N/A,N/A,0,0,0
"Quicken 2015 is a truly outstanding tool to combine most/all of your various financials in to a singular interface.  It allows you to review and plan out your money usage quite well.  The various charts have been a tremendous aid, and the information shared with the mobile application is extremely useful.
However, it is lacking features to make digging down in to single account usage for spending or budgeting a bit limited, and the mobile app is a far cry from proving a complete and comprehensive view of your information.  The data is also not shareable amongst other computers/platforms, locking you down to do most of your work in front of a single machine.  Which is very limiting in the day of the ""cloud"" and being able to access information ubiquitously from multiple devices.",N/A,N/A,N/A,0,1,1
"The telephone support is much too expensize to use for small businesses like the one I have.  The e-support is a hassle because it requires wasting even more time than I have to give.  The amount paid for Quickbooks plus trying to speak to a real live person plus the COST of speaking to anyone is far more expensive than  hiring a CPA to take care all of this.  If I knew what I know now, I would have avoided Quickbooks like the  plague.
Look anywhere else but here!",N/A,N/A,N/A,0,0,0
"TIP: Always download the trial version of anti-virus products and test them. I found a HUGE difference between Kaspersky Pure and Kaspersky Pure 2. Here is my experience:

I had Kaspersky Pure. I used it without problem. I tested my upload speed with Kaspersky Pure installed using SpeedTest dot Net. My upload speed was 13mbps upload speed and 60 mbps download speed.

I installed Kaspersky internet security 2012 and Kaspersky Pure 2.0 (separately of course, not simultaneously). I tested my upload speed at 3mbps with both products and download speed was 60 mbps with both products. That is a difference of 10 mbps upload speed! It appears that both Kaspersky Pure 2.0 and Kaspersky Internet Security 2012 do some kind of deep packet inspection that severely cripples your upload speed.

I re-installed Kaspersky Pure and my upload speed resumed to 13mpbs. I will simply renew the license of this product until Kaspersky gets their act together. If the problem is not fixed, I will have to switch to another anti virus.

Do the test and see for yourself how it affects your upload speed before buying this product.",N/A,N/A,N/A,0,0,1
"The tax software handles everything pretty smoothly except for the sale of a Master Limited Partnership (MLP) that is sold through and reported by a broker on a 1099-B form.  This  part of the software is horrendous.  The MLP sale problems are:
1.  The K-1 entries create another sale which is already reported by the broker on a 1099-B thus creating a double entry for the
  one sale.
2.  Turbo tax provides a work around which is much too complicated for the average user.

Other MLP K-1 issues:
1.  Turbo Tax cannot download all of the information on the K-1 that is provided by the MLP.
2.  More specific and clearer information is needed in order to correctly enter some of the K-1 data that is manually entered.
3.  Good luck on being able to talk to someone on the phone that can address Turbo Tax issues.

I would gladly pay more money for a software program that could handle MLP sales efficiently.  Apparently Turbo Tax is unwilling to solve this issue.  It has been a problem for years.",N/A,N/A,N/A,0,0,0
"I was one of the fortunate people who did not have problems with installation of the software. As noted by the other reviewers who were able to get software to work, this speech recognition far exceeds that of previous voice-recognition programs for the Mac.  The biggest drawback to this program is that it does not have the ability to learn words that are not in its dictionary. This is problematic for professionals such as physicians and lawyers who use technical language that is not in the software dictionary. The other posts suggest that this functionality will come with future releases. At the present time, the absence of this function is a significant limitation for anyone who requires technical terms for their writing. That said, it is extremely accurate for non-technical dictating. In addition, the software is quirky.  My current problem is that it occasionally deletes, copies, and pastes words or sentences, and I have no idea where these came from or why the program is doing this. The program is a useful piece of software but does not totally replace the need for a keyboard. Presumably the program will work better in the future as updates are released. The purpose of this review is to indicate that the software does work for me, which apparently has not been the case for many purchasers. For this reason, it gets two stars. However the software clearly has limitations, the most significant of which is the inability to learn new words. In addition, it is quirky. I can recommend it with these caveats.",N/A,N/A,N/A,0,0,0
"I just installed but I had the free trial, so far is working pretty good.",N/A,N/A,N/A,0,1,1
Turbo has been my goto for over 12 years now.  Gets better every year.  Excellent step by step.  Don't need to worry this version does ESPP also.,N/A,N/A,N/A,0,1,1
"This was a very helpful tool for acquiring some basic introductory vocabulary and grammar. Such a program will, by definition, fall short of full adequacy because language learning requires more than that this program can offer. But I was grateful for the knowledge I gained and it helped prepare me for an actual classroom experience.

The program is easy to use and you can go at your own pace, review lessons, practice repeatedly to gain proficiency of certain elements. These are all to the good and quite a useful supplement. It shouldn't be assumed, though, that this tool alone will lead you to linguistic proficiency.",N/A,N/A,N/A,0,0,1
"As an attorney, I was looking to see how easy it was to set up and complete a will with this program. It was super easy to set up several important documents (will, health directives and such).  The program is easy to install (on windows 7), easy to use and intuitive.

I did have some issues with this. First, the documents export to PDF and it doesn't give you the Option to edit the document itself in the program. You have tomexport to RTF and edit in word. There is no way to add other provision in the program, only of you export to word. Once exported, there are several unnecessary pages and areas I could have done without. This is the biggest fault of this program. Second, the power of attorney for Connecticut was a bit too involved. There is a state 2 page form and that's what I prefer using.

The box comes with the Nolo book for families which gives some really good guidance about several events that you might go through. Overall, this is a great product at an amazing price and if you are just looking for a simple will maker, this is it.",N/A,N/A,N/A,0,0,1
"I have been using StarOffice for the last year or so. It is a powerful office suite, that may not be perfect, but gets the job done. StarOffice is probably the best non-MS office suite available. It has many of the features you'll need (make presentations, slides, edit/format text files), plus it has the best doc filters available in a non MS Office product,and is easy to use. The only downside is it's slow and a memory hog. If your using Linux, this is the way to go. Yet, if you're on a system supported by MS, your better off getting MS Office. Or at least waiting till StarOffice 6.0 comes out. 5.2 is a great choice for your everyday needs, but it still doesn't compare to the king.",N/A,N/A,N/A,0,0,1
It was much more than ever needed and just a bit too complicated. I tried contacting the emails and phone numbers that they have for help and NONE of them ever contacted me.,N/A,N/A,N/A,0,0,0
I was disappointed that after all the years I have bought Turbo Tax that I now had to pay for the state.,N/A,N/A,N/A,0,0,0
"Refund Bonus Offer? I did not see any refund bonus offer. I have used this software easily for the past 10 years. The cost is written off because it is used to pay income tax. It is easy to understand, loads easily, updates itself, and is in a non accountant language.",N/A,N/A,N/A,0,1,1
"This version will auto upgrade to premium or home and business if you need the features.  After all the complaints from customers about missing forms, Intuit decided to basically upgrade everything for free.  Works great and easy to use as always.  I tried H&R Block software and it was pretty difficult to use, regret paying $30 for it.  Hopefully Intuit will make things the way they used to be next year and avoid all the negative publicity.",N/A,N/A,N/A,0,1,1
I have bought this product recently and it is awesome. It is the only product i found great for proposal and specially for pest control company.i run pest control company.it gives me everything i need like proposal and contracts. It's give you right image to get new customer.i m in love with it.,N/A,N/A,N/A,0,1,1
Is this a joke? This is a terrible program. Please don't waste your time. I'm glad it was free because it was uninstalled immediately.,N/A,N/A,N/A,0,0,0
"Red Hat 7.3 is great! I've used Red Hat since 7.1 and it always improves from the version before. Imagine that, an operating system which progresses. It has everything you need: wordprocessing, audio/mp3 players, dvd players, Netscape, and AOL instant messenger. Linux is infinitely more reliable than windows and faster. If you still need windows, it's no problem duel booting your machine.",N/A,N/A,N/A,0,1,1
"Over all it got the job done. I was surprised to find that it had a Free Federal eFile,(which I didn't use) but to upload the State of Oregon Tax Program cost me an extra $49.95.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/TurboTax-Basic-Fed-and-Efile-2013/dp/B00GXW45JQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">TurboTax Basic Fed and Efile 2013</a>",N/A,N/A,N/A,0,0,1
Removed malware that other anti-malware software could not.  Has since warned me of websites which might pose a danger.,N/A,N/A,N/A,0,1,1
"This is my third year with Webroot.  It runs much faster than several other brands I have used over the years.  I am very satisfied with customer support.  Tip: I have found it much less expensive to buy a new download license from Amazon every year, rather than renewing through Webroot - which is common with many providers.",N/A,N/A,N/A,0,1,1
"I won't argue with other reviews.  I find it redundant to repeat what others have said.  I just have one quick thing to add.  After repartitioning my hard drive and subsequently reinstalling Vista, it will not activate because it says it's running on a different computer, which is not true.  It is only installed on a single partition, only one installation in existence (the previous installation was eliminated when the hard drive was repartitioned), and only on a single computer with no virtual machines of any kind.  Microsoft needs to figure out a better way to protect against piracy without punishing legitimate users.

Be advised, if my experience is typical, you might only be able to install this copy of Windows once.  If for any reason you need to reinstall, try first by all means, but you just might need to purchase a new copy.

If my reviews are not helpful, please leave a comment and let me know what would be helpful.",N/A,N/A,N/A,0,0,0
This is an amazing way to learn a language and it prepares military personnel well for taking the language tests.,N/A,N/A,N/A,0,1,1
OK,N/A,N/A,N/A,0,1,0
"Work perfectly right out of the box.

After just a few minutes of instillation time, I transferred super 8 tape to DVD and had them in the mail to Grandparents that afternoon.  After dinner we made our first movie..... it was good fun and product work just as it advertised",N/A,N/A,N/A,0,1,1
Quickbooks Online Plus has everything I need to keep my business organized and on track. I tried other softwares but they lacked the features that I needed to run the type of business I have. Quickbooks was by far one of the best decisions I made and having it online make it so easy for me to keep up to date with new features and gives me the ability to work remotely when I need to.,N/A,N/A,N/A,0,1,1
I have been using H&R blocks deluxe with state tax software year after year.  It makes life so much easier that when I did my tax returns by hand.  Changes to any numbers are simple and everything is adjusted accordingly.  Plus the software guides you through the whole process so that you will not miss anything.,N/A,N/A,N/A,0,1,1
Ordered by mistake and needed to upgrade.,N/A,N/A,N/A,0,0,0
"There are a lot of reviews for this so I will be quick. please read some of the other comprehensive reviews for specific details.
I am a professional Video Producer and have a degree in Video Production.
This program has a steep learning curve if it is your first editing software.
It is light on your computers resources so its functionality and speed is based more on your footage format.
This version will get a lot done so it is probably worth it for the price.
Editing software is only as good as its editor. Neither this, nor Final Cut pro, Nor Premier, nor Avid Symphony will make your project good.",N/A,N/A,N/A,0,1,1
For the price I gave it 5 stars.. But like most brands there are always the extension apps that will cost you more money . This brand I gave 5 stars due to the price.,N/A,N/A,N/A,0,1,0
"I just switch ed over from PC to Mac and was quite nervous about what my transition would be like from Quicken 2014 for PC to Quicken 2015 for Mac. Overall, the change over happened without a hitch, except that the file converter in Quicken 2014 didn't work and I had to download a newer version. The files went into the Mac program easily and I have had no real issues. I have been working on my income taxes and making reports and I find that in this version it is much easier to save a report and to make corrections and additions without ending up with several versions of the same report. In addition I like the account registers better than the old look.

My brother has been a Quicken for Mac user for many years and hasn't updated to 2015 because of the loss of certain features, but I don't need them so I am happy with the program.",N/A,N/A,N/A,0,1,1
This product may be an awesome product but I will never know. I have tried to install it for 3 days and can't get anywhere. I down loaded the trial version and like the program and features that it let's you try. I purchased the full program and started having problems installing it. First I got errors and figured out what the problem was then reinstalled it. Every time I start the program it just sits there saying wait. It never loads. Magix company has the very worst tech support in the world. When you call you do not have an option to speak to anyone. The number posted is for sales only and that is automated. The very worst money I have ever spent. I'm going on to Adobe even though it is a little more money at least it will run and when it doesn't you can speak to someone about the issue. I hope this helps someone else from the nightmare of this program.,N/A,N/A,N/A,0,0,0
"I'd give this zero stars, but the amazon.com rep was so helpful that I gave it two stars just for amazon service.  The problem is that it no longer works with the newer Mac OS (operating system). The company offered to send me an update patch, but then I read review after review and discovered that THAT wouldn't solve all of the problems either.
I bought several of the earlier versions of this when it was first launched years ago, and thought it was both interesting and pretty effective. Sure, you don't need technology to meditate, BUT, it does a good job of focusing you so the ""real world"" is easier to ignore, and best of all, the biofeedback component gives you a sense that when you are trying to meditate, you're actually getting somewhere, at least in a physiological sense. So it's excellent for newbies. The graphics and music are a little New Age (not necessarily a bad thing), but they handled it pretty well. It's really too bad because it's effective. [Personally, I'm a little tired of Deepak Chopra -- and all of his bling. But you could ignore that part.]
Wild Divine: PLEASE get it together!",N/A,N/A,N/A,0,0,0
Definitely like this.  Great value and is working much better than my old internet security suite.,N/A,N/A,N/A,0,1,1
Bought this to replace MS Money which is no longer supported.  Import worked fine and is easy to make the switch.,N/A,N/A,N/A,0,1,1
"A very cautious word to the wise.  Read ALL the reviews on this product before making up your mind.  It is one of the worst written programs I have ever purchased.  Unfortunately, I was too far committed before I realized this.  I have upgraded (and paid for each one!) many times thinking each revision would be a little better.  Unfortunately, that was not the case.  There are far too many bugs in this program to call it a professional contact database tool.  Let the buyer beware!!",N/A,N/A,N/A,0,0,0
"For years I've been against 'doctoring' pictures! I've been a strong advocate of taking photographs naturally, what you see, is what you get if you will. BUT after buying Photomatix Pro 5, I've come down off my high horse and started using this mostly for shear enjoyment of taking some of my dull looking pictures and making them something to look at! From the reactions that I've been getting from friends and family, I'm on the right track! What I also like about this software is that you can also enhance single photos and spruce them up a bit, NOW I'm liking this thing more and more! I might in invest in some sort of Photoshop software next!",N/A,N/A,N/A,0,1,1
Best music app out there hands down.,N/A,N/A,N/A,0,1,1
"Why 1 star?  I filed Illinois state, along with Federal return, on 27 March 2015.  There were no updates available.  Now today I check, and there is an update for Illinois with no explanation.  So basically, customers are beta testers and when a problem is reported, then then they fix the software.  (it's extremely doubtful they discovered the error themselves). That is reactive and not proactive and reflects the total lack of competency of H&R block and now refilling is going to be a big PITA. (I paid $20 for state efile, now what?).  Is this an isolated incident?  No last year (tax year 2013)  I paid Illinois the amount specified by this software (due to insufficient withholding of an unplanned Heinz stock buyout) and a couple months later received a nasty letter from Illinois IRS with a fine (+ penalty) for not paying the penalty before Apr 15.  H&R software did not indicate a penalty charge.  Next year I will use the highly rated Tax Act software even though initially I will have to manual input a lot of information.",N/A,N/A,N/A,0,0,0
"Love it, clear sound and best music",N/A,N/A,N/A,0,1,1
"This software WILL NOT work on Windows 7. The add on amazon says it would, when I got it it said on the box it only works on 2000, xp, and vista. Very disappointed with AMAZON FOR FALSE ADVERTISING OR AT THE MINIMUM MISLEADING",N/A,N/A,N/A,0,0,0
"Dragon naturally speaking is a great tool for anyone.  It types what you say with very few mistakes. This software is a must for college students, and anyone who types often.",N/A,N/A,N/A,0,1,1
"I had heard good and bad about PowerDVD 5, but since upgrading to Windows XP I hadn't been able to play DVD's on my computer so I ordered PowerDVD 5. The price was right and I figured I really had nothing to lose! Installation was incredibly easy, and the picture and sound qualities are great! The controls are extremely easy to use, and the instructions are a snap to understand. I am very glad I ordered PowerDVD 5, and I recommend it highly.",N/A,N/A,N/A,0,1,1
"Kaspersky is the best. I've tried them all in the last 20 years ... PCMatic, McAfee, Norton, Webroot, Eset, and Panda as well as the freebies such as AVG. They all work, but Kaspersky is my favorite and the only internet security that I've used for 5 computers for the last 7 years. Hope this helps people to decide on their computer security.",N/A,N/A,N/A,0,1,1
"I have been using Microsoft Office all my life and it is my pleasure to say that still today, there is no other product on the market that can compare. This new version has several new things - starting at the SkyDrive service that allows me to save up to 7Gb of documents on the cloud. It's easy to use, simple and available anywhere, anytime. We can get more space on the cloud, but 7Gb is enough for me.

The suite is not new: Word, Excel, PowerPoint, OneNote, Outlook, Access and Publisher. All of those softwares got a redesign that in my view is welcomed. I'm using Windows7 and they all work fine. However, if you are already using Windows8 in a touch screen device, there lots of extra functionalities you get for touchscreens - not my case.

I have tried Google Docs in the past and nowhere you will find a suite of productivity software as powerful as Office.

RECOMMENDED!",N/A,N/A,N/A,0,1,1
